text,label,label_name,true_label,true_label_name,pred_label,pred_label_name,correct,prob_bearish,prob_bullish,prob_neutral
Credit Suisse CEO Thiam Exits in Shock Reversal After Scandal,2,Neutral,2,Neutral,2,Neutral,True,0.009730501,0.0016009192,0.9886686
David Dehaemers is stepping down as CEO of Tallgrass Energy https://t.co/wbGUhtwcIp,2,Neutral,2,Neutral,2,Neutral,True,0.0027433687,0.0012857912,0.9959708
"David McCormick, the ex-Army Ranger set to take full command at Bridgewater https://t.co/N4S13ZAJwK",2,Neutral,2,Neutral,2,Neutral,True,0.0013706626,0.001243137,0.99738616
Erik Prince’s FSG Quits Mozambique Oil and Gas Logistics Venture,2,Neutral,2,Neutral,2,Neutral,True,0.002606236,0.00094668556,0.99644715
February 13 will mark new Boeing CEO David Calhoun's first month at the helm of $BA. @JimCramer gives a progress re… https://t.co/ET9XW0FsuJ,2,Neutral,2,Neutral,2,Neutral,True,0.0028731257,0.0076290485,0.9894978
Fiesta Restaurant Group adds hedge fund exec to board,2,Neutral,2,Neutral,2,Neutral,True,0.0014140875,0.0032054223,0.9953805
First Reserve names two new managing directors in latest promotions,2,Neutral,2,Neutral,2,Neutral,True,0.0013361454,0.0013920875,0.9972717
"Ford names Jim Farley COO, Hinrichs to retire",2,Neutral,2,Neutral,2,Neutral,True,0.0023273015,0.0021148976,0.99555784
"Ford to name Jim  Farley COO, Hinrichs to retire: source",2,Neutral,2,Neutral,2,Neutral,True,0.0018253996,0.0013914056,0.99678314
GE brings in shipper Maersk's CFO as finance chief,2,Neutral,2,Neutral,2,Neutral,True,0.001170222,0.0013416661,0.99748814
General Electric names Maersk CFO Carolina Dybeck Happe as its new CFO https://t.co/gfPLu09xuW,2,Neutral,2,Neutral,2,Neutral,True,0.001857467,0.001521954,0.99662054
GoDaddy announces board changes,2,Neutral,2,Neutral,2,Neutral,True,0.001310603,0.0011886652,0.9975007
Hans Sauter Takes Over Global Sustainability Duties at Fresh Del Monte Produce,2,Neutral,2,Neutral,2,Neutral,True,0.0016420002,0.0019883823,0.9963696
International Business Machines : Correction to IBM's New Leadership Team #InternationalBusinessMachines #Stock... https://t.co/cd6Jmiss90,2,Neutral,2,Neutral,2,Neutral,True,0.011183481,0.00158306,0.9872335
Jefferies poaches more staff from CLSA to boost Asia expansion https://t.co/x2dQ6I9HM2,2,Neutral,2,Neutral,2,Neutral,True,0.0018247103,0.0017685698,0.99640673
Legere stepping down as T-Mobile CEO,2,Neutral,2,Neutral,2,Neutral,True,0.0040923846,0.0013561307,0.9945515
Libbey announces CFO transition,2,Neutral,2,Neutral,2,Neutral,True,0.0022927735,0.0014745544,0.9962327
"MedMen's CEO Resigned, and These Pot Stock CEOs Could Be Next",2,Neutral,2,Neutral,2,Neutral,True,0.0015521265,0.0017281437,0.9967198
MGP Adds James Hewlette to International Beverage Alcohol Sales Team   https://t.co/1wZFyOaWH4,2,Neutral,2,Neutral,2,Neutral,True,0.0013926494,0.0028799423,0.9957274
"Mike Sievert to become T-Mobile CEO on May 1, 2020",2,Neutral,2,Neutral,2,Neutral,True,0.0013311025,0.00127263,0.99739623
"MOVES-Morgan Stanley hires former AIG executive to lead global support centers
https://t.co/ypYjW6jfYZ https://t.co/a6PKCsMonu",2,Neutral,2,Neutral,2,Neutral,True,0.0010699965,0.0011367829,0.9977932
Nombrado nuevo vicepresidente de la división de cadena de suministro del grupo Viking Malt,2,Neutral,2,Neutral,2,Neutral,True,0.0021087092,0.001361485,0.9965299
"ReneSola names new CEO, CFO after departures",2,Neutral,2,Neutral,2,Neutral,True,0.0015052578,0.0011884335,0.99730635
Shilpa Bhatia Rejoins SpiceJet As Chief Commercial Officer After Five-Month Stint At IndiGo,2,Neutral,2,Neutral,2,Neutral,True,0.0022389726,0.0018345484,0.9959265
Six Sigma Metals : Experienced Board Addition & Appendix 3X #SixSigmaMetals #Stock #MarketScreener… https://t.co/GzmaLJyhFQ,2,Neutral,2,Neutral,2,Neutral,True,0.0011232453,0.0013443487,0.99753237
Sony : Amazon names Sony executive to lead entertainment unit - WSJ #Sony #Stock #MarketScreener… https://t.co/pYRE6UyCgV,2,Neutral,2,Neutral,2,Neutral,True,0.0011592779,0.0009838663,0.9978568
Spark Networks names new CEO,2,Neutral,2,Neutral,2,Neutral,True,0.001629361,0.0019161103,0.9964546
"Sunniva President, Board Director Resign Weeks After CFO Departure",2,Neutral,2,Neutral,2,Neutral,True,0.0066384426,0.0013712584,0.99199027
Tesla Loses Its Third General Counsel in the Course of a Year,2,Neutral,2,Neutral,2,Neutral,True,0.4631406,0.008968287,0.5278911
UMH Properties names Taft operating chief,2,Neutral,2,Neutral,2,Neutral,True,0.0014817367,0.0013360255,0.99718225
WP Engine Designa a Lisa Box Vicepresidenta SÃƒÂ©nior de Desarrollo Corporativo,2,Neutral,2,Neutral,2,Neutral,True,0.0012877656,0.0012121088,0.9975001
Xinjiang Xinxin Mining Industry : ANNOUNCEMENT - RESIGNATION OF GENERAL MANAGER  #Stock #MarketScreener… https://t.co/t6FBv4Yu7G,2,Neutral,2,Neutral,2,Neutral,True,0.0071055074,0.001267742,0.99162674
$BEN - Franklin Resources drops after November AUM signals 'red alert' https://t.co/9iC6zMxMXy,0,Bearish,0,Bearish,0,Bearish,True,0.9862818,0.005455784,0.008262404
$F - Ford's Value Has Tanked: Recovery Looks Poor. https://t.co/cLVJUCwNbt #economy #stocks #markets,0,Bearish,0,Bearish,0,Bearish,True,0.9857918,0.00552814,0.008680015
$HYG - A Segment Of Junk Bonds Signals Stress. Continue reading: https://t.co/gQjqOhANgD #stockmarket #investing #trading,0,Bearish,0,Bearish,0,Bearish,True,0.9428444,0.008141286,0.049014404
$TALKX: Market Briefing: Downshift https://t.co/CBPbBbxMjS,0,Bearish,0,Bearish,0,Bearish,True,0.97324014,0.005787098,0.020972844
$TIF $LVMHF - Luxury sector shakeup sends investors scrambling https://t.co/IWVWNxN0hy,0,Bearish,0,Bearish,2,Neutral,False,0.46318278,0.007845944,0.5289713
$TSLA short 🤣,0,Bearish,0,Bearish,2,Neutral,False,0.0020547793,0.0019302868,0.99601495
"$TWLO - Yes, This Is An Unpopular Opinion: Twilio Is Overvalued. https://t.co/PCCPSLJaCP #markets #finance #stocks",0,Bearish,0,Bearish,0,Bearish,True,0.84362084,0.013490166,0.14288904
$XLU - XLU Weekly: The Relief Rally From 43.44s Stalls At 58.09s. https://t.co/0QF67WMAAr #investing #markets #economy,0,Bearish,0,Bearish,1,Bullish,False,0.007294945,0.911696,0.08100903
Companies Like Juggernaut Exploration (CVE:JUGR) Can Be Considered Quite Risky,0,Bearish,0,Bearish,2,Neutral,False,0.024974158,0.0033964287,0.9716294
Credit Woes Come Calling For The South Africa ETF,0,Bearish,0,Bearish,0,Bearish,True,0.87446046,0.0065859277,0.11895366
Dow heavyweight Boeing ending strong decade with whimper,0,Bearish,0,Bearish,1,Bullish,False,0.017659638,0.959487,0.022853266
Elon Musk Loses $5.9 Billion as Tesla Succumbs to the Laws of Gravity,0,Bearish,0,Bearish,0,Bearish,True,0.9788832,0.0052482607,0.015868595
"GlobalData : H&M's recovery derailed by COVID-19, says GlobalData #GlobalData #Stock #MarketScreener… https://t.co/oAkK0CkWFZ",0,Bearish,0,Bearish,0,Bearish,True,0.9816149,0.004204158,0.014180877
Hedge Funds Are Dumping Capital Senior Living Corporation (CSU),0,Bearish,0,Bearish,0,Bearish,True,0.98820275,0.005145258,0.006651958
Hedge Funds Are Dumping UMB Financial Corporation (UMBF),0,Bearish,0,Bearish,0,Bearish,True,0.98873734,0.0046781986,0.0065844445
Hedge Funds Are Selling Genco Shipping & Trading Limited (GNK),0,Bearish,0,Bearish,0,Bearish,True,0.9879837,0.0050941254,0.0069221654
Hedge Funds Are Selling InVitae Corporation (NVTA),0,Bearish,0,Bearish,0,Bearish,True,0.98789716,0.004898544,0.007204315
Hedge Funds Are Selling PennyMac Financial Services Inc (PFSI),0,Bearish,0,Bearish,0,Bearish,True,0.9879094,0.0051487554,0.006941953
Hedge Funds Aren’t Crazy About eGain Communications Corporation (EGAN) Anymore,0,Bearish,0,Bearish,0,Bearish,True,0.97677886,0.010682803,0.012538345
Hedge Funds Aren’t Crazy About Titan Machinery Inc. (TITN) Anymore,0,Bearish,0,Bearish,0,Bearish,True,0.9694204,0.01608787,0.014491662
Here's Why Zogenix Took a Tumble Today,0,Bearish,0,Bearish,2,Neutral,False,0.48320174,0.028139452,0.4886589
"Introducing Hitech & Development Wireless Sweden Holding (STO:HDW B), The Stock That Slid 60% In The Last Year",0,Bearish,0,Bearish,0,Bearish,True,0.98250234,0.0047869044,0.01271073
Investors Who Bought Elanco Animal Health (NYSE:ELAN) Shares A Year Ago Are Now Down 23%,0,Bearish,0,Bearish,0,Bearish,True,0.98722863,0.005115147,0.007656283
Look to go short $ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t… https://t.co/YM6WBkERZ3,0,Bearish,0,Bearish,0,Bearish,True,0.80823404,0.018333297,0.17343263
"RECAP 12/10 Unusual Puts:
$ITCI Jan 6 P
$AAPL Jan 240 P
$FXB Dec 123 P
$JD Jan 31 P
$NLOK Dec 26 P
$PDD Apr 35 P… https://t.co/pUqu2jUDbi",0,Bearish,0,Bearish,1,Bullish,False,0.44892716,0.48802018,0.06305264
"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",0,Bearish,0,Bearish,0,Bearish,True,0.74385923,0.07251017,0.18363059
Why Carnival Stock Lost 14% in January,0,Bearish,0,Bearish,0,Bearish,True,0.98861665,0.005107355,0.0062760217
$ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri... https://t.co/0ZJuIuHVN9,1,Bullish,1,Bullish,1,Bullish,True,0.005972505,0.9878835,0.0061440654
$AIKI my position remains intact. Buying dips.,1,Bullish,1,Bullish,1,Bullish,True,0.021053266,0.88650787,0.09243889
$AMZN - Amazon: One Of The Best Long-Term Investment In The Tech Sector. https://t.co/zC79wifAYj #finance #investing #stocks,1,Bullish,1,Bullish,1,Bullish,True,0.0033974184,0.94939816,0.047204323
"$BOXL buyers into the close, nice !!!",1,Bullish,1,Bullish,1,Bullish,True,0.0033674971,0.99199355,0.004638923
$BOXL loading up again !!! Last month K Laser Technology reported 30.2% Stake. https://t.co/Gd2jtkHBJE,1,Bullish,1,Bullish,1,Bullish,True,0.004005563,0.98012894,0.015865533
$BOXL nice start !!!! $PDSB still accumulating.,1,Bullish,1,Bullish,1,Bullish,True,0.00258475,0.9930696,0.0043455837
$BPTH buy the dip.,1,Bullish,1,Bullish,1,Bullish,True,0.10455162,0.85449535,0.040953
$BURL certainly isn't looking shabby https://t.co/3AqvmOgZuG,1,Bullish,1,Bullish,2,Neutral,False,0.24468704,0.032088116,0.7232248
$CAT - Caterpillar's Expected Dividend Hike And Buybacks Will Push The Stock Higher. https://t.co/zMJ0Ol3g2w #markets #business #economy,1,Bullish,1,Bullish,1,Bullish,True,0.026259974,0.96304166,0.0106984265
"$CERN - Cerner: Undervalued, Wide Moat, Dominant. Read more: https://t.co/4KImEZVaU1 #finance #markets #economy",1,Bullish,1,Bullish,2,Neutral,False,0.005583107,0.01617104,0.97824585
"$CIFS could squeeze over 1 , im long and will add + on the break of the pivot level.",1,Bullish,1,Bullish,1,Bullish,True,0.0033362717,0.99050343,0.0061603594
$CPHI here is the technical chart. With some buying volume this China play could soar just like $YGYI https://t.co/tEbpZIklHz,1,Bullish,1,Bullish,1,Bullish,True,0.003277373,0.978735,0.017987534
$DG 52-week high,1,Bullish,1,Bullish,1,Bullish,True,0.0043389234,0.9704719,0.025189197
$EDNT great news this morning. Taking some before it explodes higher. NEWS: Edison Nation is Pleased to Announce th… https://t.co/ADTMS9D2ID,1,Bullish,1,Bullish,1,Bullish,True,0.0034288024,0.969463,0.027108246
$FSUMF - FMG Offers Compelling Valuation And Dividend Yield (8%-10%). https://t.co/n8z87Sz8E5 #stockmarket #stocks #business,1,Bullish,1,Bullish,1,Bullish,True,0.010844719,0.66312224,0.32603297
$GDEN $ERI $MGM - Casino sector attracts some bets https://t.co/XjKy1M0CLb,1,Bullish,1,Bullish,2,Neutral,False,0.0073476355,0.22913699,0.76351535
$GLD $SLV - Gold & Silver Update: December May Be A Bottom. Read more: https://t.co/c0d06nlqQJ #trading #finance #stocks,1,Bullish,1,Bullish,0,Bearish,False,0.9588918,0.021687059,0.019421179
$MAR - Marriott seen running up 20% gain https://t.co/fTmRowMRLP,1,Bullish,1,Bullish,1,Bullish,True,0.0033159847,0.99317133,0.0035126542
"$MYOV is breaking out in pre-market, but we neeed more volume to confirm.",1,Bullish,1,Bullish,1,Bullish,True,0.005773491,0.9747522,0.019474333
$NIO nice breakout this morning. Next stop 2.46 https://t.co/rLdY9c1rw2,1,Bullish,1,Bullish,1,Bullish,True,0.0033851203,0.9759896,0.020625297
$NYMT out 1.82 from $1.60 @here,1,Bullish,1,Bullish,1,Bullish,True,0.0076084435,0.98297805,0.009413541
$PACD taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off today's BORR move… https://t.co/yL5AlslU3R,1,Bullish,1,Bullish,2,Neutral,False,0.009018301,0.44007766,0.55090404
$RH clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200. https://t.co/sF9WRJc7Bo,1,Bullish,1,Bullish,1,Bullish,True,0.0035211,0.98588437,0.0105945105
$SINT volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c https://t.co/MU2uyO5JFT,1,Bullish,1,Bullish,1,Bullish,True,0.0035711417,0.9882465,0.008182411
$SINT woke up !!!! New HOD,1,Bullish,1,Bullish,2,Neutral,False,0.0040176837,0.03566091,0.96032137
$SKYY - First Trust Cloud Computing ETF Should Benefit From Near-Term Surge In Demand Due To COVID-19.… https://t.co/8KCBxqqonH,1,Bullish,1,Bullish,1,Bullish,True,0.0030973488,0.9904156,0.006487027
$SOLO could fuel shares of $WKHS,1,Bullish,1,Bullish,1,Bullish,True,0.0032955934,0.99189526,0.004809129
$SRNE Took some. Love the news.,1,Bullish,1,Bullish,1,Bullish,True,0.00667181,0.89106953,0.10225866
$STZ - Time To Reach For Constellation Brands During The Coronavirus. https://t.co/6M1lRZZRyC #trading #business #economy,1,Bullish,1,Bullish,1,Bullish,True,0.0047632083,0.97955006,0.015686745
$T - AT&T: An Attractive Options Strategy For The Coming Months. https://t.co/9LcAGrHWSL #economy #markets #stocks,1,Bullish,1,Bullish,1,Bullish,True,0.0049947565,0.83508146,0.15992378
$TOPS Wow..... Morgan Stanley 13G 6.7%,1,Bullish,1,Bullish,1,Bullish,True,0.0027945333,0.99298155,0.004223868
"$TOT - Total: Solid Quarter, Continuing To Execute On Growth Story. Continue reading: https://t.co/FyeVpp7mbO #investing #economy #finance",1,Bullish,1,Bullish,1,Bullish,True,0.0035208084,0.9915958,0.004883386
"$TSM - Taiwan Semiconductor: Visibility May Be Limited In The Near-Term, But Long-Term Growth Outlook Is Favorable.… https://t.co/8CxDEK114Z",1,Bullish,1,Bullish,2,Neutral,False,0.3203968,0.02154926,0.65805393
$TXN highs out of a long base and above 8 and 21 MAs,1,Bullish,1,Bullish,1,Bullish,True,0.0024813886,0.9913351,0.006183622
$WRK - WestRock: Strong Tailwinds Supporting The Bull Thesis Despite COVID-19. https://t.co/3IHSi3Thle #trading #stockmarket #economy,1,Bullish,1,Bullish,1,Bullish,True,0.00432616,0.9895968,0.006077078
$YEXT - Yext: A Coronavirus Bull Case. https://t.co/7wlZOFGRu6 #trading #business #stocks,1,Bullish,1,Bullish,2,Neutral,False,0.14818053,0.010267644,0.84155184
"$Z strong close, nice candle as nears breakout",1,Bullish,1,Bullish,1,Bullish,True,0.0030769843,0.98775476,0.009168254
“It’s my biggest holding.” Mark Cuban says he has nearly $1 billion in Amazon stock. https://t.co/5OLyDMTAdb,1,Bullish,1,Bullish,2,Neutral,False,0.0016843264,0.0018863562,0.9964294
"9:45 am (it's early) $SPY 272.99 1,520 STOCKS are up from the open vs 1,700  that are down from the open. $IWM 116.87",1,Bullish,1,Bullish,1,Bullish,True,0.006310919,0.9844528,0.009236294
"A Rising Share Price Has Us Looking Closely At Fortinet, Inc.'s (NASDAQ:FTNT) P/E Ratio",1,Bullish,1,Bullish,1,Bullish,True,0.0056984215,0.98681855,0.007483123
A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limited's (NYSE:VIPS) P/E Ratio,1,Bullish,1,Bullish,1,Bullish,True,0.003969198,0.9788481,0.01718258
added $MRK Feb 90/Dec 90.50 Call Diagonals,1,Bullish,1,Bullish,1,Bullish,True,0.0063181943,0.93222487,0.061456878
Amazon is becoming a go-to for bulls - here's the chart now https://t.co/S86h9k7xuI,1,Bullish,1,Bullish,1,Bullish,True,0.0058243964,0.9165798,0.077595845
"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",1,Bullish,1,Bullish,2,Neutral,False,0.02852972,0.013222283,0.95824796
ChartTrader's recent $YMm0 short took off for a +700 pt gain in less than 30 minutes. Learn more and #tradesmarter… https://t.co/1JiBaAV8ji,1,Bullish,1,Bullish,1,Bullish,True,0.017009357,0.90451276,0.078477845
Ethereum (ETH) Price May Soon Surge 50%: Here’s Why - Ethereum World News,1,Bullish,1,Bullish,1,Bullish,True,0.0038820086,0.99160165,0.0045164214
Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,1,Bullish,1,Bullish,2,Neutral,False,0.0033457894,0.018725207,0.97792894
GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,1,Bullish,1,Bullish,2,Neutral,False,0.0019154099,0.0039378493,0.9941467
Hedge Funds Are Betting On Catchmark Timber Trust Inc (CTT),1,Bullish,1,Bullish,1,Bullish,True,0.0036753742,0.99159145,0.00473312
Hedge Funds Are Buying Costamare Inc (CMRE),1,Bullish,1,Bullish,1,Bullish,True,0.0067302124,0.9881797,0.005090163
"Hedge Funds Are Optimistic About Merck & Co., Inc. (MRK)",1,Bullish,1,Bullish,1,Bullish,True,0.004271313,0.9905005,0.005228214
Hedge Funds Have Never Been More Bullish On ADMA Biologics Inc (ADMA),1,Bullish,1,Bullish,1,Bullish,True,0.005037526,0.9904557,0.004506798
Hedge Funds Have Never Been More Bullish On BioSpecifics Technologies Corp. (BSTC),1,Bullish,1,Bullish,1,Bullish,True,0.005882103,0.98921764,0.0049003037
"Hedge Funds Have Never Been More Bullish On New York Mortgage Trust, Inc. (NYMT)",1,Bullish,1,Bullish,1,Bullish,True,0.0047007343,0.9905939,0.004705327
"Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)",1,Bullish,1,Bullish,1,Bullish,True,0.0038159974,0.99202555,0.004158438
Hedge Funds Have Never Been This Bullish On North American Construction Group Ltd. (NOA),1,Bullish,1,Bullish,1,Bullish,True,0.0037533587,0.9920758,0.00417085
Here comes the bounce $LK,1,Bullish,1,Bullish,2,Neutral,False,0.0014152142,0.004354912,0.9942299
Here's what has stocks surging midday: https://t.co/9Jg08tQs6j,1,Bullish,1,Bullish,0,Bearish,False,0.87582755,0.06128293,0.06288955
