text,label,label_name,true_label,true_label_name,pred_label,pred_label_name,correct,prob_bearish,prob_bullish,prob_neutral
"Is SiteOne Landscape Supply, Inc. (SITE) A Good Stock To Buy?",2,Neutral,2,Neutral,2,Neutral,True,0.008492582,0.030762687,0.96074474
"Is There Now An Opportunity In Solaria Energía y Medio Ambiente, S.A. (BME:SLR)?",2,Neutral,2,Neutral,2,Neutral,True,0.0048869895,0.013388404,0.9817246
Is Vanguard Growth & Income Admiral (VGIAX) a Strong Mutual Fund Pick Right Now?,2,Neutral,2,Neutral,2,Neutral,True,0.009573098,0.0731064,0.9173205
"Is Viking Therapeutics, Inc. (VKTX) A Good Stock To Buy?",2,Neutral,2,Neutral,2,Neutral,True,0.009128879,0.04133447,0.9495366
Is WH Group Limited (HKG:288) Better Than Average At Deploying Capital?,2,Neutral,2,Neutral,2,Neutral,True,0.029494828,0.19935217,0.771153
Is Zafgen Inc (ZFGN) A Good Stock To Buy?,2,Neutral,2,Neutral,2,Neutral,True,0.007122212,0.036063768,0.95681405
Is Zhou Hei Ya International Holdings Company Limited (HKG:1458) Trading At A 32% Discount?,2,Neutral,2,Neutral,2,Neutral,True,0.019311156,0.04840621,0.9322826
J&J Brand Most Valuable Among Pharmaceutical Companies,2,Neutral,2,Neutral,2,Neutral,True,0.03494306,0.14930488,0.8157521
"Macy's has shrunk to the size of Beyond Meat. It's going to get worse, technician says $M $BYND (via @TradingNation) https://t.co/h86IfyLmqy",2,Neutral,2,Neutral,0,Bearish,False,0.5227198,0.24481447,0.23246573
"More Is Needed To Break Through: EZCORP, Inc. (EZPW), Gannett Co., Inc. (GCI) - TechnoRecorder",2,Neutral,2,Neutral,2,Neutral,True,0.023857376,0.09992966,0.87621295
"More Is Needed To Break Through: Las Vegas Sands Corp. (LVS), Enterprise Products Partners L.P. (EPD) - TechnoRecorder",2,Neutral,2,Neutral,2,Neutral,True,0.02803315,0.14629269,0.8256741
"More Is Needed To Break Through: McDonald’s Corporation (MCD), ADT Inc. (ADT) - TechnoRecorder",2,Neutral,2,Neutral,2,Neutral,True,0.03248926,0.1393636,0.8281472
NAOV,2,Neutral,2,Neutral,2,Neutral,True,0.015601078,0.024833258,0.95956564
Nexstar Media : Andy Alford #NexstarMedia #Stock #MarketScreener https://t.co/7676Cby6JX https://t.co/mCQbFmgJrt,2,Neutral,2,Neutral,2,Neutral,True,0.009321097,0.011634328,0.9790446
"One Thing To Remember About The Allscripts Healthcare Solutions, Inc. (NASDAQ:MDRX) Share Price",2,Neutral,2,Neutral,2,Neutral,True,0.010676748,0.0338479,0.95547533
Options Trader Bets on Monster Micron Move,2,Neutral,2,Neutral,2,Neutral,True,0.041004613,0.24970101,0.7092944
PLUG Stock Remains Tantalizing and Vexing,2,Neutral,2,Neutral,0,Bearish,False,0.40887195,0.33335018,0.2577779
PTVCA,2,Neutral,2,Neutral,2,Neutral,True,0.008239342,0.011108923,0.9806518
Saudi Aramco shares to start trading Dec. 11 - Tadawul exchange https://t.co/RW1cipUUmB https://t.co/HwDW4fo0AN,2,Neutral,2,Neutral,2,Neutral,True,0.03720696,0.20296097,0.759832
"Setups and Watch List, 11/24: $STNE $SE $PAYC $NOW $SPLK $DOCU $RH $ROKU $AAXN $NVCR 

Following charts courtesy of… https://t.co/tCFycIVckn",2,Neutral,2,Neutral,2,Neutral,True,0.015479429,0.052673966,0.9318466
"Shareholders Rejoice? HBC, Canfor Proxy Wins Do Little for Stock",2,Neutral,2,Neutral,2,Neutral,True,0.20139885,0.22961196,0.5689892
Should Community Bankers Trust (NASDAQ:ESXB) Be Disappointed With Their 99% Profit?,2,Neutral,2,Neutral,2,Neutral,True,0.06590517,0.027406368,0.90668845
Should CorEnergy Infrastructure Trust (NYSE:CORR) Be Disappointed With Their 39% Profit?,2,Neutral,2,Neutral,2,Neutral,True,0.0637093,0.02534181,0.91094893
Should We Be Cautious About Franklin Street Properties Corp.'s (NYSEMKT:FSP) ROE Of 0.5%?,2,Neutral,2,Neutral,2,Neutral,True,0.08927057,0.06952399,0.8412054
"Should You Add These 3 Top-Performing Mutual Funds to Your Portfolio? - February 06, 2020",2,Neutral,2,Neutral,2,Neutral,True,0.0035740836,0.015062155,0.9813638
"Should You Avoid Sykes Enterprises, Incorporated (SYKE)?",2,Neutral,2,Neutral,2,Neutral,True,0.006554497,0.004387608,0.98905796
Should You Be Excited About Allianz SE's (ETR:ALV) 10% Return On Equity?,2,Neutral,2,Neutral,2,Neutral,True,0.0062606568,0.033206385,0.96053296
"Should You Be Excited About PulteGroup, Inc.'s (NYSE:PHM) 18% Return On Equity?",2,Neutral,2,Neutral,2,Neutral,True,0.006425359,0.03248758,0.96108705
"Should You Be Tempted To Sell Galp Energia, SGPS, S.A. (ELI:GALP) Because Of Its P/E Ratio?",2,Neutral,2,Neutral,2,Neutral,True,0.020997586,0.018314421,0.96068794
Should You Be Tempted To Sell Michelmersh Brick Holdings plc (LON:MBH) Because Of Its P/E Ratio?,2,Neutral,2,Neutral,2,Neutral,True,0.016881445,0.010564138,0.97255445
"Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?",2,Neutral,2,Neutral,2,Neutral,True,0.032457978,0.03550913,0.9320329
Should You Buy Harmony Gold Mining Co.  (HMY)?,2,Neutral,2,Neutral,2,Neutral,True,0.0028629375,0.005353898,0.99178314
Should You Buy Netgear on This Short-Term Guidance Miss?,2,Neutral,2,Neutral,2,Neutral,True,0.005919501,0.014007324,0.98007315
"Should You Buy Weis Markets, Inc. (WMK)?",2,Neutral,2,Neutral,2,Neutral,True,0.0037208663,0.007977714,0.98830146
Should You Worry About NVE Corporation's (NASDAQ:NVEC) CEO Salary Level?,2,Neutral,2,Neutral,2,Neutral,True,0.012162394,0.014081096,0.97375655
"Stks often pause at key res/sup levels. 1st touch of key level often fails, esp w/steep run into it. Let it consoli… https://t.co/cN0G1UYeKI",2,Neutral,2,Neutral,2,Neutral,True,0.2994178,0.2686914,0.43189085
Stock Market News: Netflix Climbs on Subscriber Data; Johnson & Johnson Looks Healthy,2,Neutral,2,Neutral,1,Bullish,False,0.13045794,0.52486485,0.34467727
"Stock Performance Summary :: Intercontinental Exchange, Inc., (NYSE: ICE) - Times Of New York",2,Neutral,2,Neutral,2,Neutral,True,0.036679357,0.10870522,0.85461545
"Stocks To Watch: Bharti Airtel, HUL, L&T Finance, NMDC, Tata Motors, Vodafone Idea  ",2,Neutral,2,Neutral,2,Neutral,True,0.008247867,0.0532082,0.9385439
Taking A Look At Eastman Chemical Company's (NYSE:EMN) ROE,2,Neutral,2,Neutral,2,Neutral,True,0.0031031482,0.0065629524,0.99033386
The 3 Biggest Risks to Momo’s Stock,2,Neutral,2,Neutral,2,Neutral,True,0.18451057,0.08662628,0.7288632
There goes $ACST,2,Neutral,2,Neutral,2,Neutral,True,0.057023503,0.3545524,0.5884241
These Stocks Could Bounce High in January and Beyond,2,Neutral,2,Neutral,1,Bullish,False,0.34172198,0.49869177,0.15958615
This Dividend Hero’s Too Cheap To Miss Right Now,2,Neutral,2,Neutral,2,Neutral,True,0.049143106,0.04772425,0.9031326
Three stocks to buy during the coronavirus crash - besides the usual suspects https://t.co/00GgjoZr9U,2,Neutral,2,Neutral,2,Neutral,True,0.20492883,0.14285398,0.65221715
Top 5 Buys of John Rogers' Ariel Investment,2,Neutral,2,Neutral,2,Neutral,True,0.03269502,0.19049834,0.7768067
Top Technology Holdings of Warren Buffett's Berkshire Hathaway,2,Neutral,2,Neutral,2,Neutral,True,0.013000503,0.042982318,0.9440171
"Toyota, AB InBev, Funko: Companies to Watch",2,Neutral,2,Neutral,2,Neutral,True,0.00485684,0.013741589,0.9814015
"Trade Alert: The Independent Director Of Cerus Corporation (NASDAQ:CERS), Franklin Witney, Has Just Spent US$100k Buying Shares",2,Neutral,2,Neutral,2,Neutral,True,0.12567411,0.097303286,0.7770226
"Translate Bio, Inc. (TBIO): Are Hedge Funds Right About This Stock?",2,Neutral,2,Neutral,2,Neutral,True,0.023798997,0.020900242,0.9553008
Two Firms Are Clashing About the Fate of U.S. Small-Cap Stocks,2,Neutral,2,Neutral,2,Neutral,True,0.30340922,0.07638681,0.6202039
VIS Containers Manufacturing (ATH:VIS) Has Debt But No Earnings; Should You Worry?,2,Neutral,2,Neutral,2,Neutral,True,0.05248493,0.03206773,0.9154473
What Does KPS AG's (ETR:KSC) Share Price Indicate?,2,Neutral,2,Neutral,2,Neutral,True,0.03364426,0.029982327,0.9363734
"What Does Reading International, Inc.'s (NASDAQ:RDI) Share Price Indicate?",2,Neutral,2,Neutral,2,Neutral,True,0.036260936,0.02581349,0.93792564
What To Know Before Buying Flushing Financial Corporation (NASDAQ:FFIC) For Its Dividend,2,Neutral,2,Neutral,2,Neutral,True,0.005478195,0.011895573,0.9826262
What You Must Know About Hingham Institution for Savings's (NASDAQ:HIFS) Beta Value,2,Neutral,2,Neutral,2,Neutral,True,0.012707042,0.03900689,0.9482861
Why value stocks surged more than growth stocks in 2019,2,Neutral,2,Neutral,1,Bullish,False,0.15700331,0.47808677,0.36490995
"Would Xiamen International Port Co., Ltd (HKG:3378) Be Valuable To Income Investors?",2,Neutral,2,Neutral,2,Neutral,True,0.012035292,0.02061315,0.9673516
$AQST - Aquestive readies equity offering; shares down 7% after hours https://t.co/mTUhau6lCg,0,Bearish,0,Bearish,0,Bearish,True,0.4274511,0.37083235,0.20171651
$CBAY - CymaBat halts trial of seladelpar; shares dip 4% https://t.co/0XHQXzW5ai,0,Bearish,0,Bearish,0,Bearish,True,0.6193902,0.29433447,0.08627536
$CIM (-1.8% pre) Chimera Investment (CIM) Announces Public Offering of Convertible Senior Notes - SI https://t.co/icZf07FFnY,0,Bearish,0,Bearish,2,Neutral,False,0.04664985,0.331008,0.6223422
$LNN - Lindsay -2% as COVID-19 impact 'remains uncertain' https://t.co/X5HppJ6i0k,0,Bearish,0,Bearish,0,Bearish,True,0.4929135,0.37503463,0.1320519
$MRNA - Moderna files for mixed shelf; shares down 8% after hours https://t.co/O9O0jyiytg,0,Bearish,0,Bearish,0,Bearish,True,0.49270228,0.38045204,0.1268457
$TBPH - Theravance readies $150M stock offering; shares down 5% after hours https://t.co/YgYqnXrOnQ,0,Bearish,0,Bearish,0,Bearish,True,0.43539086,0.34501165,0.21959741
$UBER shares down 3.7% after company loses London licence over safety failures https://t.co/mwRK6XOrbS https://t.co/l7lFNGWDRh,0,Bearish,0,Bearish,0,Bearish,True,0.7251529,0.20262522,0.0722218
$WORK - Slack -5% after statement on IBM https://t.co/L71kecX7LL,0,Bearish,0,Bearish,1,Bullish,False,0.33798957,0.5248321,0.1371783
Abiomed down 8% on guidance cut,0,Bearish,0,Bearish,0,Bearish,True,0.4918207,0.44519162,0.06298764
Adamis Pharma -61% on FDA's Zimhi rejection,0,Bearish,0,Bearish,1,Bullish,False,0.11925683,0.60033655,0.28040665
Afya -3.4% on offering of class A common shares,0,Bearish,0,Bearish,2,Neutral,False,0.03701568,0.43345624,0.5295281
Akoustis down 13% on pricing equity offering,0,Bearish,0,Bearish,0,Bearish,True,0.5634947,0.36461976,0.071885586
Applied Genetic Tech down 7% premarket after pricing equity offering,0,Bearish,0,Bearish,0,Bearish,True,0.4988748,0.40479097,0.096334256
"As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",0,Bearish,0,Bearish,0,Bearish,True,0.47255233,0.20785889,0.31958878
Athenex down 17% on oral paclitaxel data,0,Bearish,0,Bearish,0,Bearish,True,0.62368554,0.30882213,0.0674923
Becton Dickinson's stock tumbles 11% premarket after Q1 results,0,Bearish,0,Bearish,0,Bearish,True,0.53863657,0.31891745,0.142446
"Becton Dickinson's stock tumbles, as lowered earnings guidance offsets profit beat",0,Bearish,0,Bearish,0,Bearish,True,0.6399967,0.25310126,0.106901966
"Becton, Dickinson slips 9% on lowered guidance",0,Bearish,0,Bearish,0,Bearish,True,0.53179866,0.3461325,0.12206885
Cabot Microelectronics tanks on soft guidance,0,Bearish,0,Bearish,2,Neutral,False,0.022841573,0.04494053,0.93221796
Checkpoint Therapeutics down 14% after hours on equity offering,0,Bearish,0,Bearish,0,Bearish,True,0.55749303,0.38465863,0.057848353
Ciena Corp. shares slide after earnings miss,0,Bearish,0,Bearish,0,Bearish,True,0.7705492,0.167786,0.061664775
Ether Turns Negative For the Year as Crypto Sell-Off Accelerates,0,Bearish,0,Bearish,0,Bearish,True,0.6097897,0.28141358,0.10879673
GoPro's stock tumbles 13% premarket after Q4 results late Wednesday,0,Bearish,0,Bearish,0,Bearish,True,0.55186796,0.28444162,0.16369039
"Irish bank and real-estate stocks fall after a strong electoral showing for Sinn in, a left-wing nationalist part... https://t.co/dfReOhhlBX",0,Bearish,0,Bearish,0,Bearish,True,0.6684353,0.13963357,0.19193119
"JUST IN: Slack shares halted for pending news.

https://t.co/jn8limUSe7",0,Bearish,0,Bearish,0,Bearish,True,0.73048156,0.12818438,0.141334
"KL, CBAY among premarket losers",0,Bearish,0,Bearish,2,Neutral,False,0.026406452,0.15531558,0.818278
Kohl's -11% after profit view slashed,0,Bearish,0,Bearish,1,Bullish,False,0.45115358,0.4732668,0.07557963
Kohl's stock drops 10% after it cuts guidance,0,Bearish,0,Bearish,0,Bearish,True,0.6674084,0.22230203,0.11028956
Macy’s shares sink after date-breach reports,0,Bearish,0,Bearish,0,Bearish,True,0.8147668,0.12022053,0.06501264
Mahindra & Mahindra shares head for their steepest decline in more than a decade after surprise drop in earnings https://t.co/RyNmr09Ei7,0,Bearish,0,Bearish,0,Bearish,True,0.4448676,0.2975056,0.25762686
Myriad Genetics slips 27% premarket after weak FQ2 and guidance cut,0,Bearish,0,Bearish,0,Bearish,True,0.6573999,0.23898987,0.10361026
New York Mortgage Trust sinks 2.7% after announcing capital raise,0,Bearish,0,Bearish,0,Bearish,True,0.6678737,0.22029515,0.11183111
"Nio's stock falls after January deliveries decline on coronavirus, New Years holiday timing effects",0,Bearish,0,Bearish,0,Bearish,True,0.74759233,0.16861197,0.08379567
Organogenesis -8.9% amid 9M-share offering,0,Bearish,0,Bearish,1,Bullish,False,0.072693735,0.68701,0.2402963
PagSeguro slides 4.5% after Q3 disappoints,0,Bearish,0,Bearish,0,Bearish,True,0.5982013,0.30504683,0.0967519
Post Holdings -4% after earnings miss,0,Bearish,0,Bearish,0,Bearish,True,0.42286426,0.3634654,0.21367028
PTC Therapeutics down 6% premarket on risidplam data,0,Bearish,0,Bearish,0,Bearish,True,0.48723415,0.41644827,0.0963176
"QD, HEXO among premarket losers",0,Bearish,0,Bearish,2,Neutral,False,0.14022547,0.31403697,0.5457376
Roku -5.1% after filing to offer up to 1M shares,0,Bearish,0,Bearish,1,Bullish,False,0.108174786,0.6920826,0.19974262
Roku shares dropped after it notified users that FOX channels will be not accessible for the Super Bowl https://t.co/W8JTisSnaC,0,Bearish,0,Bearish,0,Bearish,True,0.53558767,0.13189386,0.33251846
Roku stock falls after disclosure of shareholder resales,0,Bearish,0,Bearish,0,Bearish,True,0.58175534,0.09923545,0.3190092
SES shares tumble 20% after FCC chairman voices support for public airwaves sale,0,Bearish,0,Bearish,1,Bullish,False,0.3267718,0.5558576,0.11737058
Slack shares slump as Microsoft continues to make corporate inroads,0,Bearish,0,Bearish,0,Bearish,True,0.73802155,0.1437723,0.118206136
SunPower's stock sinks after plans to sell 22 million shares to the public,0,Bearish,0,Bearish,0,Bearish,True,0.6768907,0.14230028,0.18080904
"Synthetic Biologics, Inc. (SYN) Sinks -4.79% Today: Breaking Down The Root Causes - Find News",0,Bearish,0,Bearish,0,Bearish,True,0.47214556,0.40552706,0.12232743
"Taco Bell, KFC parent Yum Brands' stock drops after profit misses but revenue beat",0,Bearish,0,Bearish,0,Bearish,True,0.60437495,0.30508822,0.09053688
Tesla -3% as China slowdown factors in,0,Bearish,0,Bearish,1,Bullish,False,0.41894603,0.4880071,0.093046874
Tesla falls more than 6% after Cybertruck flub—Cramer and other pros talk prospects $TSLA (via @TradingNation) https://t.co/6KwIqJa65g,0,Bearish,0,Bearish,0,Bearish,True,0.5978934,0.34342515,0.058681436
"Tesla's stock falls again, extends pullback to 22%",0,Bearish,0,Bearish,0,Bearish,True,0.62419903,0.3005194,0.07528154
"Twilio Crushes Q4 Expectations, Shares Fall 7% on Modest Bottom-Line Guidance",0,Bearish,0,Bearish,1,Bullish,False,0.4270054,0.5160738,0.056920756
"Tyson Foods -4% after chicken, beef sales disappoint",0,Bearish,0,Bearish,0,Bearish,True,0.60218596,0.297522,0.100292
"Uber's $UBER share price is down approximately 29% since its IPO in May 2019, while the S&P 500 is up nearly 8% dur… https://t.co/V7eqP2opTW",0,Bearish,0,Bearish,1,Bullish,False,0.43184736,0.43747154,0.13068105
Varonis -6% on wider-than-expected loss forecast,0,Bearish,0,Bearish,1,Bullish,False,0.35204884,0.5477991,0.100152075
Woodward ~6% post Q4 earnings miss,0,Bearish,0,Bearish,1,Bullish,False,0.22196667,0.6512823,0.12675099
WWE -3.1% amid two-notch cut at Wells Fargo,0,Bearish,0,Bearish,1,Bullish,False,0.36178637,0.53993267,0.09828104
WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement,0,Bearish,0,Bearish,0,Bearish,True,0.61725885,0.1430758,0.23966534
"Zoom shares slip over security concerns, rising competition https://t.co/9LgzbL552F https://t.co/VSENzzofYP",0,Bearish,0,Bearish,0,Bearish,True,0.7924787,0.09418705,0.113334246
"Zoom shares slip over security concerns, rising competition https://t.co/u0l97LVQDa https://t.co/dcVT5Zzh2L",0,Bearish,0,Bearish,0,Bearish,True,0.79286975,0.09679852,0.11033167
$AAPL (+0.2% pre) Apple to expand operations in India: IT minister https://t.co/1DmAytdTR0,1,Bullish,1,Bullish,1,Bullish,True,0.081087865,0.6175789,0.3013332
"$AAXN gapped up on earnings, up 24.57% on 6x average volume. It cleared the top of its earnings gap up at 71. On wa… https://t.co/1e7NB4TsUa",1,Bullish,1,Bullish,1,Bullish,True,0.41899124,0.5114823,0.069526464
$AVDL (+2.7% pre) Avadel Pharmaceuticals Achieves Enrollment Target in REST-ON Phase 3 Pivotal Trial of FT218 for E… https://t.co/sz4WqZbAac,1,Bullish,1,Bullish,1,Bullish,True,0.088101864,0.7376678,0.17423037
$BXRX - Baudax Bio +7% premarket on Anjeso launch in U.S. https://t.co/2hI5uKFCHw,1,Bullish,1,Bullish,1,Bullish,True,0.0503006,0.51981145,0.429888
$CANF (+20.3% pre) Can-Fite BioPharma (CANF) Announces Positive Top Line Results from its Phase II NASH Study with… https://t.co/HLKZq00QPy,1,Bullish,1,Bullish,1,Bullish,True,0.051214397,0.59302676,0.35575885
$CC $MMM $DD - PFAS chemical makers climb as Congress makes no decision https://t.co/cthudaPdFL,1,Bullish,1,Bullish,0,Bearish,False,0.5965887,0.27688545,0.12652585
$CGC - Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility https://t.co/FYvMKq9dAf,1,Bullish,1,Bullish,1,Bullish,True,0.057603344,0.6794979,0.2628988
$DPW (+90.0% pre) DPW Holdings Announces That Its Coolisys Power Electronics Business Sees Increased Offshore Manuf… https://t.co/DwW8Lz0dDd,1,Bullish,1,Bullish,2,Neutral,False,0.067844555,0.37399802,0.5581574
$ENOB (+17.5% pre) Enochian Biosciences (ENOB) Expands Infectious Disease Pipeline by Entering Pact to Acquire Excl… https://t.co/NP7PYIkHtt,1,Bullish,1,Bullish,1,Bullish,True,0.041871883,0.5046537,0.45347437
"$HCHC (+5.7% pre) HC2 Holdings (HCHC) in Advanced Discussions to Sell Continental Insurance, Retains Advisor to Exp… https://t.co/a36tqbUnUy",1,Bullish,1,Bullish,2,Neutral,False,0.061266508,0.18281871,0.7559148
$ICPT - FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket https://t.co/VgfLhFDoWm,1,Bullish,1,Bullish,2,Neutral,False,0.05774237,0.25978822,0.68246937
"$JAN (+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa… https://t.co/lNeVmJnG1c",1,Bullish,1,Bullish,2,Neutral,False,0.031684995,0.20215574,0.76615924
"$JKHY day highs and clearing resistance, name not far from its record highs",1,Bullish,1,Bullish,1,Bullish,True,0.20677911,0.6507565,0.14246446
$KOD $REGN - Kodiak Sciences up 9% on positive early-stage KSI-301 data https://t.co/Dixe4svpxG,1,Bullish,1,Bullish,1,Bullish,True,0.19780399,0.74716544,0.055030536
"$LIVX (+16.8% pre) LiveXLive Media (LIVX), Samsung Announce Production And Distribution Partnership - SI - SI https://t.co/us7jsZ5apN",1,Bullish,1,Bullish,2,Neutral,False,0.025320753,0.37776077,0.5969185
$LMNX - Luminex Q1 revenue tops guidance; shares up 7% after hours https://t.co/plWYnRO6A1,1,Bullish,1,Bullish,1,Bullish,True,0.052657682,0.8424153,0.10492705
"$M (+11.7% pre) Macy's finance chief Paula Price to step down in May - SI

https://t.co/qKgwR2a9Ft",1,Bullish,1,Bullish,2,Neutral,False,0.3526635,0.28961098,0.35772553
"$MGI (+4.2% pre) Ripple Makes Investment in MoneyGram Equity to Complete Original Investment Commitment, Expansion… https://t.co/CbJ8u15z83",1,Bullish,1,Bullish,1,Bullish,True,0.0721054,0.70721316,0.22068144
